flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
30,W,16.89,16.89,16.89,16.89,16.36,16.09,13.57,10.04,6.05,3.2,1.44,0.65,0.26,0.11,0.04,0.02,16.89,0.5300000000000011,16.94153333333334,-0.05153333333333876,290.97,4914.483300000001,4929.477954000002,14.994654000000992,EY510,LHR,AUH,2024-01-05,517,0.03276892327530626,Underpriced,Economy
30,Y,6.33,6.33,6.33,6.2,6.19,5.95,5.1,3.89,2.41,1.25,0.55,0.24,0.1,0.04,0.02,0.01,6.33,0.009999999999999787,6.418999999999998,-0.08899999999999775,727.42,4604.5686,4669.308979999998,64.74037999999837,EY510,LHR,AUH,2024-01-05,517,0.012415860735009667,Underpriced,Economy
31,B,41.39,41.39,41.39,40.09,39.89,37.93,32.45,25.03,15.47,7.97,3.63,1.52,0.64,0.26,0.11,0.04,41.39,0.20000000000000284,41.411533333333374,-0.02153333333337315,549.92,22761.1888,22773.030410666688,11.841610666688211,EY392,AUH,FRA,2024-01-05,290,0.14279839080459783,Underpriced,Economy
31,C,6.31,6.29,6.29,6.29,5.9,5.73,5.11,3.74,2.34,1.19,0.53,0.23,0.1,0.04,0.02,0.01,6.31,0.3899999999999997,6.312333333333319,-0.0023333333333193096,1346.22,8494.6482,8497.78937999998,3.1411799999805226,EY392,AUH,FRA,2024-01-05,290,0.021766666666666618,Underpriced,Business
31,D,18.06,17.64,17.44,17.18,17.09,16.45,14.18,10.86,6.62,3.3,1.56,0.65,0.27,0.11,0.05,0.02,18.06,0.08999999999999986,17.953399999999966,0.10660000000003222,1177.94,21273.5964,21148.02799599996,-125.56840400003784,EY392,AUH,FRA,2024-01-05,290,0.06190827586206885,Overpriced,Business
31,H,73.74,73.74,73.74,73.16,73.16,69.13,59.25,43.8,27.9,13.89,6.52,2.76,1.13,0.47,0.19,0.08,73.74,0.0,74.0555333333332,-0.31553333333320666,427.72,31540.072799999998,31675.03271733328,134.95991733328265,EY392,AUH,FRA,2024-01-05,290,0.2553639080459766,Underpriced,Economy
31,I,2.02,1.99,1.99,1.96,1.95,1.91,1.62,1.24,0.74,0.38,0.18,0.07,0.03,0.01,0.01,0.0,2.02,0.010000000000000009,2.0142,0.005799999999999805,1009.66,2039.5131999999999,2033.6571720000002,-5.8560279999996965,EY392,AUH,FRA,2024-01-05,290,0.006945517241379311,Overpriced,Business
31,J,5.37,5.37,5.26,5.26,5.15,5.01,4.2,3.19,1.96,1.03,0.45,0.2,0.08,0.03,0.01,0.01,5.37,0.10999999999999943,5.3768666666666665,-0.0068666666666663545,1682.77,9036.4749,9048.029920666666,11.555020666666678,EY392,AUH,FRA,2024-01-05,290,0.018540919540229885,Underpriced,Business
31,M,11.33,11.33,11.32,11.32,11.32,10.49,9.02,6.78,4.13,2.12,1.01,0.42,0.18,0.07,0.03,0.01,11.33,0.0,11.349199999999987,-0.019199999999987227,488.82,5538.3306,5547.715943999994,9.385343999993893,EY392,AUH,FRA,2024-01-05,290,0.03913517241379306,Underpriced,Economy
31,Q,54.91,54.13,53.93,53.93,53.12,51.28,41.87,33.01,20.25,10.51,4.53,2.03,0.84,0.34,0.14,0.06,54.91,0.8100000000000023,54.944133333333276,-0.034133333333279836,366.61,20130.555099999998,20143.068721333315,12.513621333317133,EY392,AUH,FRA,2024-01-05,290,0.189462528735632,Underpriced,Economy
31,S,39.24,39.24,39.24,38.91,37.66,36.54,31.33,23.16,13.92,7.54,3.35,1.44,0.6,0.25,0.1,0.04,39.24,1.25,39.272999999999925,-0.03299999999992309,183.31,7193.084400000001,7199.133629999987,6.049229999985982,EY392,AUH,FRA,2024-01-05,290,0.13542413793103422,Underpriced,Economy
31,V,15.61,15.61,15.61,15.33,15.33,14.67,12.19,9.26,5.73,2.86,1.31,0.58,0.25,0.1,0.04,0.02,15.61,0.0,15.622333333333321,-0.012333333333321761,305.51,4769.0111,4772.779056666663,3.76795666666294,EY392,AUH,FRA,2024-01-05,290,0.05387011494252869,Underpriced,Economy
31,W,38.95,38.29,38.29,38.03,37.51,35.19,31.0,22.9,13.79,7.07,3.29,1.44,0.59,0.25,0.1,0.04,38.95,0.5200000000000031,38.77806666666661,0.1719333333333921,244.41,9519.7695,9477.747273999987,-42.02222600001369,EY392,AUH,FRA,2024-01-05,290,0.13371747126436762,Overpriced,Economy
31,Y,12.79,12.79,12.79,12.79,12.16,11.72,10.15,7.79,4.67,2.4,1.12,0.46,0.2,0.08,0.03,0.01,12.79,0.629999999999999,12.801066666666653,-0.011066666666653902,611.02,7814.9457999999995,7821.707754666658,6.761954666658312,EY392,AUH,FRA,2024-01-05,290,0.044141609195402255,Underpriced,Economy
32,B,45.19,45.18,45.18,45.18,43.68,42.57,36.42,26.87,16.56,8.45,3.89,1.66,0.68,0.3,0.12,0.05,45.19,1.5,45.15046666666661,0.03953333333338804,526.36,23786.2084,23765.39963466664,-20.808765333360498,EY258,FRA,AUH,2024-01-05,290,0.15569126436781588,Overpriced,Economy
32,C,11.59,11.55,11.52,11.42,11.07,10.73,9.49,7.01,4.35,2.26,0.99,0.44,0.18,0.07,0.03,0.01,11.59,0.34999999999999964,11.623399999999986,-0.03339999999998611,1330.85,15424.5515,15469.00188999998,44.45038999997996,EY258,FRA,AUH,2024-01-05,290,0.040080689655172363,Underpriced,Business
32,D,3.52,3.52,3.52,3.4,3.33,3.31,2.81,2.14,1.3,0.66,0.29,0.13,0.05,0.02,0.01,0.0,3.52,0.06999999999999984,3.520066666666666,-6.666666666577115e-05,1164.49,4099.0048,4099.082432666665,0.07763266666552227,EY258,FRA,AUH,2024-01-05,290,0.012138160919540227,Underpriced,Business
32,H,0.23,0.22,0.22,0.22,0.21,0.2,0.18,0.13,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.23,0.010000000000000009,0.2278,0.0022000000000000075,409.39,94.1597,93.259042,-0.9006580000000071,EY258,FRA,AUH,2024-01-05,290,0.0007855172413793103,Overpriced,Economy
32,I,8.76,8.76,8.71,8.71,8.71,8.18,6.88,5.19,3.27,1.65,0.77,0.32,0.13,0.06,0.02,0.01,8.76,0.0,8.768399999999996,-0.00839999999999641,998.14,8743.7064,8752.090775999995,8.384375999996337,EY258,FRA,AUH,2024-01-05,290,0.030235862068965506,Underpriced,Business
32,J,0.55,0.55,0.55,0.52,0.52,0.51,0.44,0.32,0.2,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.55,0.0,0.5469333333333325,0.00306666666666755,1663.56,914.9580000000001,909.8564159999986,-5.1015840000014805,EY258,FRA,AUH,2024-01-05,290,0.00188597701149425,Overpriced,Business
32,M,10.06,9.89,9.89,9.89,9.65,9.36,8.09,5.94,3.66,1.86,0.84,0.37,0.15,0.06,0.03,0.01,10.06,0.2400000000000002,10.03373333333331,0.026266666666691307,467.88,4706.8728,4694.583151999988,-12.289648000011766,EY258,FRA,AUH,2024-01-05,290,0.03459908045977003,Overpriced,Economy
32,Q,47.69,47.69,47.69,47.69,46.96,44.1,37.69,28.51,17.29,8.75,4.06,1.8,0.73,0.3,0.12,0.05,47.69,0.7299999999999969,48.311533333333266,-0.621533333333268,350.91,16734.8979,16953.00016199998,218.1022619999785,EY258,FRA,AUH,2024-01-05,290,0.16659149425287334,Underpriced,Economy
32,S,59.48,59.37,59.37,59.37,57.65,56.57,46.88,36.04,22.2,11.11,5.07,2.21,0.94,0.37,0.16,0.06,59.48,1.7199999999999989,59.921466666666674,-0.44146666666667755,175.45,10435.766,10513.221326666668,77.45532666666804,EY258,FRA,AUH,2024-01-05,290,0.2066257471264368,Underpriced,Economy
32,V,1.96,1.96,1.9,1.89,1.83,1.8,1.5,1.15,0.69,0.38,0.17,0.07,0.03,0.01,0.0,0.0,1.96,0.05999999999999983,1.9473333333333336,0.012666666666666382,292.42,573.1432,569.4392133333334,-3.7039866666665375,EY258,FRA,AUH,2024-01-05,290,0.006714942528735633,Overpriced,Economy
32,W,7.77,7.77,7.55,7.5,7.4,7.27,6.07,4.72,2.92,1.46,0.68,0.29,0.12,0.05,0.02,0.01,7.77,0.09999999999999964,7.836533333333321,-0.06653333333332156,233.94,1817.7138,1833.2786079999971,15.564807999997129,EY258,FRA,AUH,2024-01-05,290,0.027022528735632143,Underpriced,Economy
32,Y,7.72,7.72,7.72,7.59,7.43,7.12,6.29,4.77,2.78,1.47,0.67,0.29,0.12,0.05,0.02,0.01,7.72,0.16000000000000014,7.814999999999997,-0.09499999999999709,584.85,4515.042,4570.602749999998,55.560749999997824,EY258,FRA,AUH,2024-01-05,290,0.026948275862068955,Underpriced,Economy
33,A,3.56,3.56,3.56,3.54,3.49,3.32,2.81,2.13,1.26,0.68,0.3,0.13,0.05,0.02,0.01,0.0,3.56,0.04999999999999982,3.5581333333333305,0.0018666666666695697,6310.2,22464.311999999998,22452.532959999982,-11.779040000015812,EY853,AUH,SYD,2024-01-05,517,0.006882269503546094,Overpriced,First
33,B,89.52,89.52,88.76,87.19,84.37,79.98,68.97,52.1,33.31,17.25,7.78,3.35,1.34,0.57,0.23,0.09,89.52,2.819999999999993,89.32373333333354,0.1962666666664603,1213.6,108641.472,108403.28277333357,-238.18922666642175,EY853,AUH,SYD,2024-01-05,517,0.1727731785944556,Overpriced,Economy
33,C,18.1,18.1,18.1,18.1,17.31,16.67,14.35,10.84,6.5,3.38,1.52,0.67,0.28,0.11,0.05,0.02,18.1,0.7900000000000027,18.28380000000001,-0.18380000000000862,3094.74,56014.794,56583.607212000024,568.8132120000228,EY853,AUH,SYD,2024-01-05,517,0.03536518375241782,Underpriced,Business
33,D,10.53,10.36,10.36,10.36,10.26,9.47,8.4,6.29,3.79,1.96,0.92,0.38,0.16,0.07,0.03,0.01,10.53,0.09999999999999964,10.384733333333328,0.14526666666667154,2707.9,28514.186999999998,28120.81939333332,-393.3676066666776,EY853,AUH,SYD,2024-01-05,517,0.020086524822695025,Overpriced,Business
33,F,12.57,12.57,12.57,12.33,12.33,11.85,9.69,7.59,4.57,2.3,1.08,0.47,0.19,0.08,0.03,0.01,12.57,0.0,12.607333333333315,-0.03733333333331501,7887.75,99149.0175,99443.49349999985,294.4759999998496,EY853,AUH,SYD,2024-01-05,517,0.024385557704706608,Underpriced,First
33,H,100.45,97.47,94.65,94.65,93.17,90.54,78.74,58.43,36.03,18.38,8.59,3.55,1.55,0.62,0.25,0.1,100.45,1.480000000000004,99.60026666666684,0.8497333333331625,943.91,94815.7595,94013.68770933349,-802.0717906665086,EY853,AUH,SYD,2024-01-05,517,0.19265041908446198,Overpriced,Economy
33,I,11.94,11.94,11.94,11.94,11.38,11.38,9.68,7.29,4.44,2.24,1.06,0.45,0.19,0.08,0.03,0.01,11.94,0.5599999999999987,12.017800000000022,-0.07780000000002296,2321.06,27713.4564,27894.03486800005,180.57846800005063,EY853,AUH,SYD,2024-01-05,517,0.02324526112185691,Underpriced,Business
33,J,30.01,29.63,29.63,29.63,29.63,28.36,23.9,17.92,10.83,5.58,2.55,1.11,0.47,0.19,0.08,0.03,30.01,0.0,30.009200000000078,0.0007999999999235285,3868.43,116091.5843,116088.48955600029,-3.094743999710772,EY853,AUH,SYD,2024-01-05,517,0.05804487427466166,Overpriced,Business
33,M,98.22,98.22,97.2,95.91,95.4,93.32,77.59,59.36,37.23,18.68,8.54,3.6,1.56,0.65,0.25,0.1,98.22,0.5099999999999909,100.1816666666667,-1.9616666666667015,1078.75,105954.825,108070.97291666671,2116.1479166667123,EY853,AUH,SYD,2024-01-05,517,0.19377498388136694,Underpriced,Economy
33,Q,6.13,6.13,6.0,6.0,5.93,5.51,4.84,3.69,2.27,1.16,0.51,0.22,0.09,0.04,0.02,0.01,6.13,0.07000000000000028,6.125866666666667,0.004133333333332878,809.06,4959.537799999999,4956.193685333334,-3.3441146666655186,EY853,AUH,SYD,2024-01-05,517,0.011848871695680207,Overpriced,Economy
33,S,50.91,50.91,50.91,49.75,48.31,46.46,40.95,29.97,18.13,9.55,4.29,1.89,0.8,0.32,0.13,0.05,50.91,1.4399999999999977,50.8046,0.10539999999999594,404.53,20594.622299999995,20551.984838,-42.63746199999514,EY853,AUH,SYD,2024-01-05,517,0.09826808510638298,Overpriced,Economy
33,V,43.22,42.4,41.86,41.86,41.75,39.97,33.53,25.7,15.45,8.4,3.67,1.58,0.67,0.26,0.11,0.05,43.22,0.10999999999999943,43.03693333333333,0.1830666666666687,674.22,29139.7884,29016.361192,-123.42720800000097,EY853,AUH,SYD,2024-01-05,517,0.08324358478401031,Overpriced,Economy
33,W,3.77,3.77,3.77,3.71,3.57,3.57,3.01,2.24,1.36,0.7,0.31,0.14,0.06,0.02,0.01,0.0,3.77,0.14000000000000012,3.781533333333328,-0.011533333333328066,539.38,2033.4626,2039.6834493333304,6.220849333330307,EY853,AUH,SYD,2024-01-05,517,0.00731437782076079,Underpriced,Economy
33,Y,71.8,71.8,70.04,68.84,66.94,65.05,57.16,42.12,26.49,13.58,6.01,2.54,1.11,0.44,0.18,0.07,71.8,1.9000000000000057,71.77379999999997,0.02620000000003131,1348.44,96817.992,96782.66287199996,-35.32912800004124,EY853,AUH,SYD,2024-01-05,517,0.13882746615087033,Overpriced,Economy
34,A,10.72,10.67,10.67,10.67,10.45,9.75,8.37,6.25,3.9,2.02,0.94,0.39,0.16,0.07,0.03,0.01,10.72,0.22000000000000064,10.708200000000017,0.011799999999983157,7144.84,76592.6848,76508.37568800013,-84.30911199987167,EY973,AUH,JFK,2024-01-05,517,0.020712185686653804,Overpriced,First
34,B,6.08,6.01,6.01,5.81,5.79,5.62,4.98,3.71,2.21,1.18,0.54,0.23,0.09,0.04,0.02,0.01,6.08,0.019999999999999574,6.079666666666676,0.00033333333332397075,1352.95,8225.936,8225.48501666668,-0.45098333331952745,EY973,AUH,JFK,2024-01-05,517,0.011759509993552564,Overpriced,Economy
34,C,4.61,4.52,4.52,4.49,4.36,4.26,3.66,2.65,1.65,0.85,0.39,0.17,0.07,0.03,0.01,0.0,4.61,0.1299999999999999,4.5842000000000045,0.025799999999995826,3732.35,17206.1335,17109.838870000018,-96.29462999998213,EY973,AUH,JFK,2024-01-05,517,0.008866924564796914,Overpriced,Business
34,D,5.58,5.58,5.58,5.43,5.26,5.25,4.51,3.4,2.11,1.06,0.49,0.21,0.09,0.04,0.01,0.01,5.58,0.16999999999999993,5.579266666666674,0.000733333333325703,3265.81,18223.2198,18220.82487266669,-2.3949273333091696,EY973,AUH,JFK,2024-01-05,517,0.010791618310767262,Overpriced,Business
34,F,2.88,2.77,2.77,2.77,2.77,2.62,2.21,1.67,1.07,0.52,0.24,0.1,0.04,0.02,0.01,0.0,2.88,0.0,2.7896666666666645,0.09033333333333537,8931.05,25721.423999999995,24914.652483333313,-806.7715166666821,EY973,AUH,JFK,2024-01-05,517,0.005395873629916179,Overpriced,First
34,H,68.96,68.96,68.96,68.96,66.06,66.06,56.24,41.72,25.09,13.44,6.15,2.63,1.04,0.45,0.18,0.07,68.96,2.8999999999999915,69.24453333333321,-0.28453333333321496,1052.29,72565.9184,72865.3299813332,299.4115813332028,EY973,AUH,JFK,2024-01-05,517,0.13393526756930987,Underpriced,Economy
34,I,51.51,51.51,51.14,51.14,51.14,48.36,42.7,31.47,19.07,9.8,4.53,1.92,0.82,0.33,0.13,0.05,51.51,0.0,51.680933333333385,-0.17093333333338734,2799.26,144189.8826,144668.36944266682,478.48684266681084,EY973,AUH,JFK,2024-01-05,517,0.09996312056737598,Underpriced,Business
34,J,15.82,15.64,15.64,15.04,14.91,14.79,12.87,9.33,5.83,3.06,1.37,0.58,0.24,0.1,0.04,0.02,15.82,0.129999999999999,15.722133333333328,0.09786666666667188,4665.44,73807.26079999999,73350.66973866663,-456.59106133335445,EY973,AUH,JFK,2024-01-05,517,0.030410315925209534,Overpriced,Business
34,M,5.07,5.03,4.93,4.9,4.86,4.7,4.08,3.09,1.89,0.95,0.45,0.19,0.08,0.03,0.01,0.01,5.07,0.040000000000000036,5.060733333333337,0.009266666666663426,1202.62,6097.283399999999,6086.139121333337,-11.144278666662103,EY973,AUH,JFK,2024-01-05,517,0.009788652482269511,Overpriced,Economy
34,Q,4.39,4.39,4.31,4.31,4.31,3.94,3.55,2.58,1.62,0.83,0.38,0.16,0.07,0.03,0.01,0.0,4.39,0.0,4.391399999999997,-0.0013999999999976254,901.97,3959.6483,3960.911057999998,1.2627579999980298,EY973,AUH,JFK,2024-01-05,517,0.008494003868471949,Underpriced,Economy
34,S,4.94,4.94,4.94,4.81,4.71,4.53,3.86,2.97,1.78,0.9,0.43,0.18,0.07,0.03,0.01,0.01,4.94,0.09999999999999964,4.935866666666669,0.004133333333331102,450.98,2227.8412000000003,2225.9771493333346,-1.864050666665662,EY973,AUH,JFK,2024-01-05,517,0.009547130883301102,Overpriced,Economy
34,V,100.35,100.35,96.59,96.59,92.87,92.79,80.58,60.69,36.54,19.17,8.38,3.62,1.53,0.6,0.25,0.1,100.35,3.719999999999999,100.27360000000017,0.07639999999982194,751.64,75427.074,75369.64870400012,-57.425295999870286,EY973,AUH,JFK,2024-01-05,517,0.1939528046421667,Overpriced,Economy
34,W,71.15,71.15,71.15,68.32,68.23,64.84,56.37,42.56,25.71,12.99,5.93,2.62,1.06,0.43,0.18,0.07,71.15,0.0899999999999892,71.06499999999984,0.08500000000016428,601.31,42783.2065,42732.0951499999,-51.11135000010108,EY973,AUH,JFK,2024-01-05,517,0.13745647969052194,Overpriced,Economy
34,Y,55.21,55.21,55.21,55.21,54.0,51.87,43.11,33.46,20.63,10.68,4.66,2.07,0.84,0.34,0.14,0.06,55.21,1.2100000000000009,55.22019999999998,-0.010199999999976228,1503.28,82996.0888,83011.42225599996,15.333455999963917,EY973,AUH,JFK,2024-01-05,517,0.10680889748549319,Underpriced,Economy
35,B,30.09,30.09,30.09,29.05,28.92,26.87,24.34,17.58,10.65,5.53,2.49,1.12,0.46,0.19,0.08,0.03,30.09,0.129999999999999,30.11793333333338,-0.02793333333337955,63.0,1895.67,1897.4298000000028,1.7598000000027696,EY791,AUH,DXB,2024-01-05,150,0.20078622222222253,Underpriced,Economy
35,C,10.24,10.24,10.24,10.24,10.14,9.69,8.45,6.11,3.69,1.95,0.9,0.38,0.16,0.06,0.03,0.01,10.24,0.09999999999999964,10.248533333333341,-0.008533333333341275,154.81,1585.2544,1586.5754453333345,1.3210453333344958,EY791,AUH,DXB,2024-01-05,150,0.06832355555555561,Underpriced,Business
35,D,1.1,1.1,1.08,1.08,1.06,1.02,0.9,0.65,0.4,0.22,0.1,0.04,0.02,0.01,0.0,0.0,1.1,0.020000000000000018,1.1062666666666647,-0.006266666666664644,135.46,149.00600000000003,149.8548826666664,0.848882666666384,EY791,AUH,DXB,2024-01-05,150,0.007375111111111098,Underpriced,Business
35,H,14.07,13.99,13.99,13.85,13.73,13.18,11.13,8.53,5.29,2.72,1.21,0.51,0.22,0.09,0.04,0.01,14.07,0.11999999999999922,14.135799999999987,-0.06579999999998698,49.0,689.4300000000001,692.6541999999994,3.224199999999314,EY791,AUH,DXB,2024-01-05,150,0.09423866666666658,Underpriced,Economy
35,I,1.11,1.11,1.11,1.11,1.08,1.02,0.86,0.66,0.4,0.22,0.1,0.04,0.02,0.01,0.0,0.0,1.11,0.030000000000000027,1.1136000000000013,-0.003600000000001158,116.11,128.8821,129.30009600000014,0.41799600000013015,EY791,AUH,DXB,2024-01-05,150,0.007424000000000009,Underpriced,Business
35,J,0.22,0.22,0.21,0.21,0.2,0.2,0.17,0.13,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.22,0.009999999999999981,0.2183999999999998,0.0016000000000002124,193.51,42.572199999999995,42.262583999999954,-0.30961600000004097,EY791,AUH,DXB,2024-01-05,150,0.0014559999999999985,Overpriced,Business
35,M,43.77,43.77,43.24,43.24,42.35,40.59,34.77,25.05,16.25,8.17,3.75,1.57,0.65,0.27,0.11,0.05,43.77,0.8900000000000006,43.70973333333344,0.060266666666564106,56.0,2451.1200000000003,2447.7450666666728,-3.37493333332759,EY791,AUH,DXB,2024-01-05,150,0.29139822222222295,Overpriced,Economy
35,Q,4.81,4.81,4.81,4.79,4.51,4.48,3.7,2.92,1.71,0.88,0.4,0.18,0.07,0.03,0.01,0.0,4.81,0.28000000000000025,4.80353333333332,0.006466666666679721,42.0,202.01999999999998,201.74839999999944,-0.2716000000005465,EY791,AUH,DXB,2024-01-05,150,0.032023555555555465,Overpriced,Economy
35,S,8.3,8.3,8.18,7.96,7.84,7.84,6.44,4.95,3.0,1.61,0.7,0.31,0.13,0.05,0.02,0.01,8.3,0.1200000000000001,8.30779999999999,-0.007799999999988927,21.0,174.3,174.4637999999998,0.16379999999978168,EY791,AUH,DXB,2024-01-05,150,0.055385333333333266,Underpriced,Economy
35,V,0.86,0.86,0.86,0.86,0.86,0.82,0.7,0.53,0.32,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.86,0.0,0.8674666666666665,-0.0074666666666665105,35.0,30.099999999999998,30.361333333333327,0.2613333333333294,EY791,AUH,DXB,2024-01-05,150,0.00578311111111111,Underpriced,Economy
35,W,15.29,15.29,15.29,15.29,14.49,14.16,12.34,9.3,5.72,2.88,1.33,0.57,0.23,0.1,0.04,0.02,15.29,0.7999999999999989,15.281333333333317,0.008666666666682588,28.0,428.12,427.87733333333284,-0.2426666666671622,EY791,AUH,DXB,2024-01-05,150,0.10187555555555544,Overpriced,Economy
35,Y,17.12,16.62,16.36,16.31,16.1,15.93,13.46,10.24,6.28,3.12,1.46,0.64,0.26,0.11,0.04,0.02,17.12,0.2099999999999973,17.005066666666636,0.11493333333336508,70.0,1198.4,1190.3546666666646,-8.04533333333552,EY791,AUH,DXB,2024-01-05,150,0.1133671111111109,Overpriced,Economy
36,B,38.4,38.4,38.4,37.57,36.98,36.48,30.79,23.91,14.44,7.59,3.29,1.42,0.61,0.25,0.1,0.04,38.4,0.5900000000000034,38.52486666666666,-0.12486666666666224,266.6,10237.44,10270.729453333333,33.28945333333286,EY367,AUH,CAI,2024-01-05,300,0.1284162222222222,Underpriced,Economy
36,C,14.53,14.43,14.43,14.43,13.71,12.96,11.69,8.39,5.34,2.66,1.23,0.52,0.22,0.09,0.04,0.02,14.53,0.7199999999999989,14.527600000000001,0.0023999999999979593,691.85,10052.5805,10050.920060000002,-1.660439999997834,EY367,AUH,CAI,2024-01-05,300,0.04842533333333334,Overpriced,Business
36,D,0.71,0.71,0.71,0.7,0.7,0.64,0.55,0.42,0.26,0.14,0.06,0.03,0.01,0.0,0.0,0.0,0.71,0.0,0.7097999999999989,0.0002000000000010882,605.37,429.8127,429.6916259999993,-0.12107400000070356,EY367,AUH,CAI,2024-01-05,300,0.002365999999999996,Overpriced,Business
36,H,7.76,7.76,7.76,7.76,7.32,7.11,6.12,4.76,2.85,1.51,0.67,0.29,0.12,0.05,0.02,0.01,7.76,0.4399999999999995,7.827733333333327,-0.06773333333332765,207.36,1609.1136000000001,1623.1587839999988,14.045183999998699,EY367,AUH,CAI,2024-01-05,300,0.026092444444444425,Underpriced,Economy
36,I,4.08,4.08,4.04,4.04,3.98,3.82,3.27,2.45,1.49,0.8,0.36,0.15,0.06,0.03,0.01,0.0,4.08,0.06000000000000005,4.078333333333337,0.0016666666666633745,518.89,2117.0712,2116.206383333335,-0.8648166666648649,EY367,AUH,CAI,2024-01-05,300,0.013594444444444456,Overpriced,Business
36,J,3.38,3.38,3.38,3.36,3.24,3.14,2.66,1.99,1.24,0.65,0.29,0.12,0.05,0.02,0.01,0.0,3.38,0.11999999999999966,3.393666666666666,-0.01366666666666605,864.82,2923.0916,2934.9108066666663,11.819206666666105,EY367,AUH,CAI,2024-01-05,300,0.01131222222222222,Underpriced,Business
36,M,3.48,3.48,3.48,3.45,3.38,3.3,2.8,2.09,1.33,0.69,0.32,0.13,0.05,0.02,0.01,0.0,3.48,0.07000000000000028,3.487333333333338,-0.007333333333337855,236.98,824.6904,826.4282533333344,1.7378533333344421,EY367,AUH,CAI,2024-01-05,300,0.01162444444444446,Underpriced,Economy
36,Q,7.72,7.69,7.56,7.56,7.36,7.18,6.25,4.7,2.84,1.43,0.66,0.29,0.12,0.05,0.02,0.01,7.72,0.1999999999999993,7.762333333333345,-0.0423333333333451,177.73,1372.0756,1379.5995033333354,7.523903333335511,EY367,AUH,CAI,2024-01-05,300,0.02587444444444448,Underpriced,Economy
36,S,54.15,54.15,53.72,53.72,51.99,50.98,42.61,32.2,19.57,10.03,4.74,2.01,0.83,0.33,0.14,0.06,54.15,1.7299999999999969,54.82859999999998,-0.6785999999999817,88.87,4812.3105000000005,4872.617681999998,60.30718199999774,EY367,AUH,CAI,2024-01-05,300,0.18276199999999992,Underpriced,Economy
36,V,63.89,63.89,63.89,63.89,61.44,61.44,52.4,37.71,24.42,12.06,5.51,2.38,0.97,0.41,0.17,0.07,63.89,2.450000000000003,64.29486666666668,-0.4048666666666776,148.11,9462.7479,9522.712702000003,59.96480200000224,EY367,AUH,CAI,2024-01-05,300,0.21431622222222227,Underpriced,Economy
36,W,83.29,82.65,82.65,82.47,79.63,79.63,69.18,50.88,31.41,16.17,7.11,3.19,1.3,0.53,0.21,0.09,83.29,2.8400000000000034,84.6167333333332,-1.3267333333331948,118.49,9869.0321,10026.23673266665,157.20463266664956,EY367,AUH,CAI,2024-01-05,300,0.28205577777777735,Underpriced,Economy
36,Y,0.71,0.71,0.71,0.71,0.67,0.65,0.56,0.42,0.27,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.71,0.039999999999999925,0.7139999999999996,-0.0039999999999996705,296.22,210.3162,211.50107999999992,1.1848799999999073,EY367,AUH,CAI,2024-01-05,300,0.002379999999999999,Underpriced,Economy
37,B,57.34,57.34,56.95,54.23,54.23,53.6,46.52,33.77,21.07,10.61,4.75,2.09,0.85,0.36,0.15,0.06,57.34,0.0,57.31493333333329,0.02506666666671009,259.04,14853.353600000002,14846.860330666657,-6.49326933334487,EY371,CAI,AUH,2024-01-05,290,0.19763770114942514,Overpriced,Economy
37,C,2.01,2.01,2.01,2.01,1.93,1.93,1.6,1.24,0.74,0.4,0.18,0.08,0.03,0.01,0.01,0.0,2.01,0.07999999999999985,2.0147333333333304,-0.004733333333330592,628.77,1263.8276999999998,1266.8038779999981,2.976177999998299,EY371,CAI,AUH,2024-01-05,290,0.00694735632183907,Underpriced,Business
37,D,1.46,1.45,1.45,1.45,1.44,1.35,1.14,0.87,0.53,0.27,0.13,0.05,0.02,0.01,0.0,0.0,1.46,0.010000000000000009,1.4580000000000006,0.0019999999999993356,550.18,803.2627999999999,802.1624400000003,-1.1003599999995686,EY371,CAI,AUH,2024-01-05,290,0.005027586206896554,Overpriced,Business
37,H,60.69,60.69,60.69,58.74,57.77,56.93,48.54,35.07,22.2,11.13,5.3,2.2,0.92,0.37,0.15,0.06,60.69,0.9699999999999989,60.65939999999991,0.030600000000085004,201.48,12227.821199999998,12221.655911999982,-6.165288000016517,EY371,CAI,AUH,2024-01-05,290,0.2091703448275859,Overpriced,Economy
37,I,8.85,8.85,8.85,8.84,8.69,8.32,7.08,5.11,3.21,1.7,0.74,0.32,0.13,0.06,0.02,0.01,8.85,0.15000000000000036,8.852266666666658,-0.0022666666666584234,471.58,4173.482999999999,4174.551914666663,1.0689146666636589,EY371,CAI,AUH,2024-01-05,290,0.030525057471264338,Underpriced,Business
